VT("/Vpeak") (pulse_width=0.002113884) X,VT("/Vpeak") (pulse_width=0.002113884) Y,VT("/Vpeak") (pulse_width=0.002336776) X,VT("/Vpeak") (pulse_width=0.002336776) Y,VT("/Vin") (pulse_width=0.002113884) X,VT("/Vin") (pulse_width=0.002113884) Y,VT("/Vin") (pulse_width=0.002336776) X,VT("/Vin") (pulse_width=0.002336776) Y
0.3000000000056998,2.659232958115222e-10,0.3000000000056998,2.659232958115222e-10,0.3000000000056998,9.40471867050263e-06,0.3000000000056998,9.40471867050263e-06
0.3000000000113699,5.521921322532833e-10,0.3000000000113699,5.521921322532833e-10,0.3000000000113699,1.876043487225587e-05,0.3000000000113699,1.876043487225587e-05
0.3000000000227102,1.326356922667624e-09,0.3000000000227102,1.326356922667624e-09,0.3000000000227102,3.747186727576234e-05,0.3000000000227102,3.747186727576234e-05
0.3000000000453907,5.352351763131913e-09,0.3000000000453907,5.352351763131913e-09,0.3000000000453907,7.489473208277529e-05,0.3000000000453907,7.489473208277529e-05
0.3000000000907518,3.05241446368164e-08,0.3000000000907518,3.05241446368164e-08,0.3000000000907518,0.0001497404616968012,0.3000000000907518,0.0001497404616968012
0.3000000001814739,1.742135993952998e-07,0.3000000001814739,1.742135993952998e-07,0.3000000001814739,0.000299431920924853,0.3000000001814739,0.000299431920924853
0.3000000001892648,1.924473535957834e-07,0.3000000001892648,1.924473535957834e-07,0.3000000001892648,0.0003122869629557101,0.3000000001892648,0.0003122869629557101
0.3000000001978825,2.138599582302866e-07,0.3000000001978825,2.138599582302866e-07,0.3000000001978825,0.000326506105485791,0.3000000001978825,0.000326506105485791
0.3000000002006429,2.20789096763246e-07,0.3000000002006429,2.20789096763246e-07,0.3000000002006429,0.0003310608620576971,0.3000000002006429,0.0003310608620576971
0.3000000002026604,2.252696273855002e-07,0.3000000002026604,2.252696273855002e-07,0.3000000002026604,0.0003343896409768732,0.3000000002026604,0.0003343896409768732
0.3000000002043759,2.290877245388699e-07,0.3000000002043759,2.290877245388699e-07,0.3000000002043759,0.0003372203349893965,0.3000000002043759,0.0003372203349893965
0.3000000002057168,2.320737769706682e-07,0.3000000002057168,2.320737769706682e-07,0.3000000002057168,0.0003394326819616822,0.3000000002057168,0.0003394326819616822
0.3000000002083984,2.380469316473088e-07,0.3000000002083984,2.380469316473088e-07,0.3000000002083984,0.0003438573759062535,0.3000000002083984,0.0003438573759062535
0.3000000002137617,2.499940807943412e-07,0.3000000002137617,2.499940807943412e-07,0.3000000002137617,0.0003527067637953962,0.3000000002137617,0.0003527067637953962
0.3000000002244882,2.738890506966649e-07,0.3000000002244882,2.738890506966649e-07,0.3000000002244882,0.0003704055395736816,0.3000000002244882,0.0003704055395736816
0.3000000002459413,3.216795268809421e-07,0.3000000002459413,3.216795268809421e-07,0.3000000002459413,0.0004058030911302524,0.3000000002459413,0.0004058030911302524
0.3000000002888474,4.172609047252741e-07,0.3000000002888474,4.172609047252741e-07,0.3000000002888474,0.0004765981942433938,0.3000000002888474,0.0004765981942433938
0.3000000003746596,6.0842398628283e-07,0.3000000003746596,6.0842398628283e-07,0.3000000003746596,0.0006181884004696769,0.3000000003746596,0.0006181884004696769
0.3000000005462841,9.907503520461051e-07,0.3000000005462841,9.907503520461051e-07,0.3000000005462841,0.000901368812922243,0.3000000005462841,0.000901368812922243
0.3000000008895331,1.755403013503406e-06,0.3000000008895331,1.755403013503406e-06,0.3000000008895331,0.001467729637827375,0.3000000008895331,0.001467729637827375
0.3000000015760311,3.284707351612112e-06,0.3000000015760311,3.284707351612112e-06,0.3000000015760311,0.00260045128763764,0.3000000015760311,0.00260045128763764
0.300000002949027,6.343311524988422e-06,0.300000002949027,6.343311524988422e-06,0.300000002949027,0.004865894587258167,0.300000002949027,0.004865894587258167
0.3000000056950189,1.246050140952862e-05,0.3000000056950189,1.246050140952862e-05,0.3000000056950189,0.009396781186499226,0.3000000056950189,0.009396781186499226
0.3000000111870026,2.469480696945054e-05,0.3000000111870026,2.469480696945054e-05,0.3000000111870026,0.01845855438498134,0.3000000111870026,0.01845855438498134
0.3000000221709702,4.916312096737355e-05,0.3000000221709702,4.916312096737355e-05,0.3000000221709702,0.03658210078194557,0.3000000221709702,0.03658210078194557
0.3000000441389052,9.809856027099152e-05,0.3000000441389052,9.809856027099152e-05,0.3000000441389052,0.07282919357587403,0.3000000441389052,0.07282919357587403
0.3000000880747752,0.000195964684135164,0.3000000880747752,0.000195964684135164,0.3000000880747752,0.1453233791637309,0.3000000880747752,0.1453233791637309
0.3000001759465153,0.0003916779144278006,0.3000001759465153,0.0003916779144278006,0.3000001759465153,0.2903117503394448,0.3000001759465153,0.2903117503394448
0.3000003516899956,0.0007830283186260888,0.3000003516899956,0.0007830283186260888,0.3000003516899956,0.5802884926908725,0.3000003516899956,0.5802884926908725
0.300000703176956,0.00156542500916686,0.300000703176956,0.00156542500916686,0.300000703176956,1.160241977393728,0.300000703176956,1.160241977393728
0.300001,0.002225826202045415,0.300001,0.002225826202045415,0.300001,1.649999999955853,0.300001,1.649999999955853
0.3000015936460879,0.003545184782514549,0.3000015936460879,0.003545184782514549,0.3000015936460879,1.65,0.3000015936460879,1.65
0.3000027809382638,0.006181133582291676,0.3000027809382638,0.006181133582291676,0.3000027809382638,1.65,0.3000027809382638,1.65
0.3000049922174237,0.01107871726353643,0.3000049922174237,0.01107871726353643,0.3000049922174237,1.65,0.3000049922174237,1.65
0.3000094147757433,0.02082658229361075,0.3000094147757433,0.02082658229361075,0.3000094147757433,1.65,0.3000094147757433,1.65
0.3000182598923827,0.04013350840263959,0.3000182598923827,0.04013350840263959,0.3000182598923827,1.65,0.3000182598923827,1.65
0.3000359501256614,0.07800470213268085,0.3000359501256614,0.07800470213268085,0.3000359501256614,1.65,0.3000359501256614,1.65
0.3000713305922187,0.1508826429409001,0.3000713305922187,0.1508826429409001,0.3000713305922187,1.65,0.3000713305922187,1.65
0.3001145185977259,0.2349216422494513,0.3001145185977259,0.2349216422494513,0.3001145185977259,1.65,0.3001145185977259,1.65
0.3001635903166798,0.3242634169478956,0.3001635903166798,0.3242634169478956,0.3001635903166798,1.65,0.3001635903166798,1.65
0.3002187589375119,0.4174917320550375,0.3002187589375119,0.4174917320550375,0.3002187589375119,1.65,0.3002187589375119,1.65
0.3002792831978431,0.5117389683642021,0.3002792831978431,0.5117389683642021,0.3002792831978431,1.65,0.3002792831978431,1.65
0.300345265120566,0.6058167777731399,0.300345265120566,0.6058167777731399,0.300345265120566,1.65,0.300345265120566,1.65
0.300416976837891,0.6988668468187879,0.300416976837891,0.6988668468187879,0.300416976837891,1.65,0.300416976837891,1.65
0.3004946821282967,0.7900804406044285,0.3004946821282967,0.7900804406044285,0.3004946821282967,1.65,0.3004946821282967,1.65
0.3005787588005802,0.8788501122953017,0.3005787588005802,0.8788501122953017,0.3005787588005802,1.65,0.3005787588005802,1.65
0.3006696662719026,0.9646975819372172,0.3006696662719026,0.9646975819372172,0.3006696662719026,1.65,0.3006696662719026,1.65
0.3007679585718273,1.047263109977246,0.3007679585718273,1.047263109977246,0.3007679585718273,1.65,0.3007679585718273,1.65
0.3008743080054123,1.126298477535885,0.3008743080054123,1.126298477535885,0.3008743080054123,1.65,0.3008743080054123,1.65
0.3009895181547867,1.20164611999717,0.3009895181547867,1.20164611999717,0.3009895181547867,1.65,0.3009895181547867,1.65
0.3011145417774643,1.27322197117836,0.3011145417774643,1.27322197117836,0.3011145417774643,1.65,0.3011145417774643,1.65
0.3012505019772178,1.341000089943845,0.3012505019772178,1.341000089943845,0.3012505019772178,1.65,0.3012505019772178,1.65
0.3013987173052672,1.404999317501858,0.3013987173052672,1.404999317501858,0.3013987173052672,1.65,0.3013987173052672,1.65
0.3015607330199581,1.46527252490173,0.3015607330199581,1.46527252490173,0.3015607330199581,1.65,0.3015607330199581,1.65
0.3017383596212466,1.521897912224509,0.3017383596212466,1.521897912224509,0.3017383596212466,1.65,0.3017383596212466,1.65
0.3019337201990854,1.574971960717906,0.3019337201990854,1.574971960717906,0.3019337201990854,1.65,0.3019337201990854,1.65
0.3021148842,1.61714637456823,0.30214930835799,1.624603680590144,0.3021148842,1.65,0.30214930835799,1.65
0.302114899825,1.617149719737786,0.3021964252184925,1.634293530736086,0.302114899825,1.624218749973498,0.3021964252184925,1.65
0.302114901778125,1.617150137883422,0.3022671005092462,1.648184470811644,0.302114901778125,1.620996093731634,0.3022671005092462,1.65
0.3021149022664062,1.617150242419786,0.3022715177149183,1.649027305970241,0.3021149022664062,1.620190429671168,0.3022715177149183,1.65
0.3021149032429687,1.61715045149241,0.3022737263177544,1.649447660663676,0.3021149032429687,1.618579101550237,0.3022737263177544,1.65
0.30211490373125,1.617150556028667,0.3022748306191724,1.649657579433469,0.30211490373125,1.617773437489771,0.3022748306191724,1.65
0.3021149038533203,1.617150582162722,0.3022749795780316,1.649679000032326,0.3021149038533203,1.617572021497553,0.3022749795780316,1.65
0.3021149038911729,1.617150590266594,0.3022751042542254,1.649691355694902,0.3021149038911729,1.617509564691159,0.3022751042542254,1.65
0.3021149039006361,1.617150592292562,0.3022751475213692,1.649694501000155,0.3021149039006361,1.617493950489561,0.3022751475213692,1.65
0.3021149039053677,1.617150593305553,0.302275187118133,1.649696947981843,0.3021149039053677,1.617486143342965,0.302275187118133,1.65
0.302114903908054,1.617150593880662,0.3022752663116606,1.6497009394444,0.302114903908054,1.617481710955175,0.3022752663116606,1.65
0.3021149039097502,1.617150593861185,0.3022753546587259,1.649704355328802,0.3021149039097502,1.617478912135665,0.3022753546587259,1.65
0.3021149039112744,1.617150593604861,0.3022754532497838,1.649707271913184,0.3021149039112744,1.617476397255694,0.3022754532497838,1.65
0.3021149039127493,1.617150593337547,0.302275567317891,1.649709854676317,0.3021149039127493,1.617473963710662,0.302275567317891,1.65
0.302114903914118,1.617150593072292,0.3022756993026516,1.649712141498742,0.302114903914118,1.617471705200617,0.3022756993026516,1.65
0.3021149039168556,1.617150592494039,0.3022758554238686,1.649714212939399,0.3021149039168556,1.617467188180525,0.3022758554238686,1.65
0.3021149039223308,1.617150591170545,0.3022760428279692,1.649716115547196,0.3021149039223308,1.617458154140343,0.3022760428279692,1.65
0.3021149039332812,1.617150588117461,0.3022762701217338,1.649717879180423,0.3021149039332812,1.617440086059978,0.3022762701217338,1.65
0.3021149039551819,1.617150583596676,0.3022765483335558,1.649719527487628,0.3021149039551819,1.617403949899247,0.3022765483335558,1.65
0.3021149039989833,1.617150581637345,0.3022768915599341,1.649721079367677,0.3021149039989833,1.617331677577786,0.3022768915599341,1.65
0.3021149040865861,1.617150578467142,0.3022773181318925,1.649722551209514,0.3021149040865861,1.617187132934865,0.3022773181318925,1.65
0.3021149040975364,1.617150578032302,0.302277851995206,1.649723957323054,0.3021149040975364,1.6171690648545,0.302277851995206,1.65
0.3021149041030116,1.617150577813268,0.3022785244337468,1.649725309977295,0.3021149041030116,1.617160030814317,0.3022785244337468,1.65
0.3021149041063714,1.617150577678623,0.3022793763081875,1.649726619507353,0.3021149041063714,1.617154487215404,0.3022793763081875,1.65
0.3021149041080513,1.617150577611267,0.3022804609512607,1.649727894452648,0.3021149041080513,1.617151715415947,0.3022804609512607,1.65
0.3021149041094927,1.617150577583615,0.302281847936766,1.649729141738152,0.3021149041094927,1.617149337010142,0.302281847936766,1.65
0.3021149041108435,1.617150577583616,0.3022836279805264,1.64973036686044,0.3021149041108435,1.617147108176357,0.3022836279805264,1.65
0.3021149041120908,1.617150577583616,0.3022859192994681,1.649731574060794,0.3021149041120908,1.617145050164263,0.3022859192994681,1.65
0.30211490411325,1.617150577583616,0.3022888758577545,1.649732766489701,0.30211490411325,1.617143137510894,0.3022888758577545,1.65
0.3021149041155684,1.617150577583616,0.302292698069864,1.649733946372761,0.3021149041155684,1.617139312204156,0.302292698069864,1.65
0.3021149041202051,1.617150577583616,0.3022976467287642,1.649735115185707,0.3021149041202051,1.61713166159068,0.3022976467287642,1.65
0.3021149041294786,1.617150577583617,0.3023040611932194,1.649736273837437,0.3021149041294786,1.617116360363728,0.3023040611932194,1.65
0.3021149041480255,1.617150577583617,0.3023123832168381,1.649737422851248,0.3021149041480255,1.617085757909824,0.3023123832168381,1.65
0.3021149041851194,1.617150577583618,0.3023231882460612,1.649738562529248,0.3021149041851194,1.617024553002015,0.3023231882460612,1.65
0.3021149042593071,1.617150577583618,0.3023304820230306,1.649739174587208,0.3021149042593071,1.616902143186398,0.3023304820230306,1.65
0.3021149044076827,1.617150577583619,0.3023377758,1.649739701038036,0.3021149044076827,1.616657323555164,0.3023377758,1.65
0.3021149047044338,1.61715057758362,0.3023377758290622,1.649739699093064,0.3021149047044338,1.616167684292695,0.3023377758290622,1.649952047288212
0.3021149052979359,1.61715057758362,0.3023377758517147,1.649739698171357,0.3021149052979359,1.615188405767757,0.3023377758517147,1.649914670769665
0.3021149064849402,1.617150577583619,0.3023377758970195,1.649739696353986,0.3021149064849402,1.613229848717883,0.3023377758970195,1.649839917732571
0.3021149088589487,1.617150577583615,0.302337775919672,1.649739695445551,0.3021149088589487,1.609312734618133,0.302337775919672,1.649802541214024
0.3021149136069658,1.617150577583606,0.3023377759314961,1.649739694971368,0.3021149136069658,1.601478506418634,0.3023377759314961,1.64978303145355
0.302114923103,1.617150577583588,0.3023377759551443,1.649739694023003,0.302114923103,1.585810050019635,0.3023377759551443,1.649744011932603
0.3021149420950683,1.617150577583551,0.3023377759585999,1.649739693918055,0.3021149420950683,1.554473137221639,0.3023377759585999,1.649738310151889
0.3021149800792051,1.617150577583476,0.3023377759628409,1.649739693918055,0.3021149800792051,1.491799311625645,0.3023377759628409,1.649731312416164
0.3021150560474785,1.617150577583324,0.3023377759645596,1.649739693918055,0.3021150560474785,1.366451660433658,0.3023377759645596,1.649728476684515
0.3021152079840254,1.617150577583021,0.3023377759661197,1.649739693918055,0.3021152079840254,1.115756358049684,0.3023377759661197,1.649725902452021
0.3021155118571192,1.617150577582414,0.30233777596924,1.649739693918055,0.3021155118571192,0.6143657532817355,0.30233777596924,1.649720753987033
0.3021158842,1.617150577581668,0.3023377759754806,1.649739693918055,0.3021158842,4.414646426198487e-11,0.3023377759754806,1.649710457057058
0.3021166288857615,1.617150577580176,0.3023377759879617,1.649739693918055,0.3021166288857615,0,0.3023377759879617,1.649689863197107
0.3021181182572845,1.617150577577191,0.3023377760129239,1.649739693918055,0.3021181182572845,0,0.3023377760129239,1.649648675477206
0.3021210970003305,1.617150577571222,0.3023377760628485,1.649739693918055,0.3021210970003305,0,0.3023377760628485,1.649566300037403
0.3021270544864225,1.617150577559284,0.3023377761626975,1.649739693918055,0.3021270544864225,0,0.3023377761626975,1.649401549157798
0.3021389694586065,1.617150577535407,0.3023377763623955,1.649739693918055,0.3021389694586065,0,0.3023377763623955,1.649072047398587
0.3021627994029745,1.617150577487653,0.3023377767617916,1.649739693918054,0.3021627994029745,0,0.3023377767617916,1.648413043880165
0.3022104592917105,1.617150577392144,0.3023377775605837,1.649739693918054,0.3022104592917105,0,0.3023377775605837,1.647095036843322
0.3023057790691825,1.617150577201126,0.302337779158168,1.649739693918051,0.3023057790691825,0,0.302337779158168,1.644459022769635
0.3024964186241265,1.617150576819091,0.3023377823533366,1.649739693918045,0.3024964186241265,0,0.3023377823533366,1.639186994622261
0.3028776977340146,1.61715057605502,0.3023377887436737,1.649739693918033,0.3028776977340146,0,0.3023377887436737,1.628642938327513
0.3036402559537907,1.617150574526878,0.302337801524348,1.649739693918008,0.3036402559537907,0,0.302337801524348,1.607554825738017
0.3051653723933429,1.617150571470594,0.3023378270856966,1.649739693917958,0.3051653723933429,0,0.3023378270856966,1.565378600559026
0.3082156052724473,1.617150565358026,0.3023378782083938,1.649739693917855,0.3082156052724473,0,0.3023378782083938,1.481026150201043
0.3143160710306562,1.61715055313289,0.3023379804537882,1.64973969391765,0.3143160710306562,0,0.3023379804537882,1.312321249485077
0.326517002547074,1.617150528682618,0.3023381849445769,1.649739693917238,0.326517002547074,0,0.3023381849445769,0.9749114480531454
0.3509188655799095,1.617150479782075,0.3023384803722884,1.649739693916641,0.3509188655799095,0,0.3023384803722884,0.4874557240511506
0.3809188655799095,1.617150419663046,0.3023387758,1.649739693916044,0.3809188655799095,0,0.3023387758,4.915534645988373e-11
0.4109188655799095,1.61715035954402,0.302339366655423,1.64973969391485,0.4109188655799095,0,0.302339366655423,0
0.4409188655799096,1.617150299424993,0.3023405483662691,1.649739693912462,0.4409188655799096,0,0.3023405483662691,0
0.4709188655799096,1.617150239305968,0.3023429117879612,1.649739693907686,0.4709188655799096,0,0.3023429117879612,0
0.5009188655799096,1.617150179186943,0.3023476386313455,1.649739693898135,0.5009188655799096,0,0.3023476386313455,0
0.5309188655799096,1.617150119067919,0.302357092318114,1.649739693879034,0.5309188655799096,0,0.302357092318114,0
0.5609188655799097,1.617150058948896,0.302375999691651,1.649739693840833,0.5609188655799097,0,0.302375999691651,0
0.5909188655799097,1.617149998829874,0.3024138144387251,1.649739693764432,0.5909188655799097,0,0.3024138144387251,0
0.6209188655799097,1.617149938710853,0.3024894439328733,1.649739693611632,0.6209188655799097,0,0.3024894439328733,0
0.6509188655799097,1.617149878591833,0.3026407029211697,1.649739693306034,0.6509188655799097,0,0.3026407029211697,0
0.6809188655799098,1.617149818472813,0.3029432208977624,1.649739692694838,0.6809188655799098,0,0.3029432208977624,0
0.7109188655799098,1.617149758353795,0.3035482568509479,1.649739691472448,0.7109188655799098,0,0.3035482568509479,0
0.7409188655799098,1.617149698234777,0.304758328757319,1.64973968902767,0.7409188655799098,0,0.304758328757319,0
0.7709188655799099,1.617149638115761,0.307178472570061,1.649739684138115,0.7709188655799099,0,0.307178472570061,0
0.8009188655799099,1.617149577996745,0.312018760195545,1.649739674359007,0.8009188655799099,0,0.312018760195545,0
0.8309188655799099,1.61714951787773,0.3216993354465131,1.649739654800792,0.8309188655799099,0,0.3216993354465131,0
0.8609188655799099,1.617149457758716,0.3410604859484493,1.649739615684365,0.8609188655799099,0,0.3410604859484493,0
0.89091886557991,1.617149397639703,0.3710604859484493,1.649739555073671,0.89091886557991,0,0.3710604859484493,0
0.92091886557991,1.617149337520691,0.4010604859484493,1.649739494462978,0.92091886557991,0,0.4010604859484493,0
0.95091886557991,1.61714927740168,0.4310604859484494,1.649739433852285,0.95091886557991,0,0.4310604859484494,0
0.98091886557991,1.61714921728267,0.4610604859484494,1.649739373241594,0.98091886557991,0,0.4610604859484494,0
1.01091886557991,1.617149157163661,0.4910604859484494,1.649739312630903,1.01091886557991,0,0.4910604859484494,0
1.04091886557991,1.617149097044652,0.5210604859484494,1.649739252020214,1.04091886557991,0,0.5210604859484494,0
1.07091886557991,1.617149036925645,0.5510604859484495,1.649739191409525,1.07091886557991,0,0.5510604859484495,0
1.10091886557991,1.617148976806639,0.5810604859484495,1.649739130798837,1.10091886557991,0,0.5810604859484495,0
1.13091886557991,1.617148916687633,0.6110604859484495,1.64973907018815,1.13091886557991,0,0.6110604859484495,0
1.16091886557991,1.617148856568628,0.6410604859484496,1.649739009577464,1.16091886557991,0,0.6410604859484496,0
1.19091886557991,1.617148796449625,0.6710604859484496,1.649738948966779,1.19091886557991,0,0.6710604859484496,0
1.22091886557991,1.617148736330622,0.7010604859484496,1.649738888356094,1.22091886557991,0,0.7010604859484496,0
1.25091886557991,1.617148676211619,0.7310604859484496,1.649738827745411,1.25091886557991,0,0.7310604859484496,0
1.28091886557991,1.617148616092618,0.7610604859484497,1.649738767134729,1.28091886557991,0,0.7610604859484497,0
1.31091886557991,1.617148555973618,0.7910604859484497,1.649738706524047,1.31091886557991,0,0.7910604859484497,0
1.34091886557991,1.617148495854619,0.8210604859484497,1.649738645913366,1.34091886557991,0,0.8210604859484497,0
1.37091886557991,1.61714843573562,0.8510604859484497,1.649738585302687,1.37091886557991,0,0.8510604859484497,0
1.40091886557991,1.617148375616622,0.8810604859484498,1.649738524692008,1.40091886557991,0,0.8810604859484498,0
1.43091886557991,1.617148315497626,0.9110604859484498,1.64973846408133,1.43091886557991,0,0.9110604859484498,0
1.46091886557991,1.61714825537863,0.9410604859484498,1.649738403470654,1.46091886557991,0,0.9410604859484498,0
1.49091886557991,1.617148195259635,0.9710604859484498,1.649738342859978,1.49091886557991,0,0.9710604859484498,0
1.52091886557991,1.617148135140641,1.00106048594845,1.649738282249303,1.52091886557991,0,1.00106048594845,0
1.55091886557991,1.617148075021649,1.03106048594845,1.649738221638629,1.55091886557991,0,1.03106048594845,0
1.58091886557991,1.617148014902657,1.06106048594845,1.649738161027956,1.58091886557991,0,1.06106048594845,0
1.61091886557991,1.617147954783666,1.09106048594845,1.649738100417284,1.61091886557991,0,1.09106048594845,0
1.640918865579911,1.617147894664675,1.12106048594845,1.649738039806613,1.640918865579911,0,1.12106048594845,0
1.670918865579911,1.617147834545686,1.15106048594845,1.649737979195943,1.670918865579911,0,1.15106048594845,0
1.700918865579911,1.617147774426697,1.18106048594845,1.649737918585273,1.700918865579911,0,1.18106048594845,0
1.730918865579911,1.61714771430771,1.21106048594845,1.649737857974605,1.730918865579911,0,1.21106048594845,0
1.760918865579911,1.617147654188723,1.24106048594845,1.649737797363937,1.760918865579911,0,1.24106048594845,0
1.790918865579911,1.617147594069737,1.27106048594845,1.64973773675327,1.790918865579911,0,1.27106048594845,0
1.820918865579911,1.617147533950752,1.30106048594845,1.649737676142604,1.820918865579911,0,1.30106048594845,0
1.850918865579911,1.617147473831769,1.33106048594845,1.649737615531939,1.850918865579911,0,1.33106048594845,0
1.880918865579911,1.617147413712785,1.36106048594845,1.649737554921275,1.880918865579911,0,1.36106048594845,0
1.910918865579911,1.617147353593803,1.39106048594845,1.649737494310612,1.910918865579911,0,1.39106048594845,0
1.940918865579911,1.617147293474822,1.42106048594845,1.64973743369995,1.940918865579911,0,1.42106048594845,0
1.970918865579911,1.617147233355842,1.45106048594845,1.649737373089289,1.970918865579911,0,1.45106048594845,0
2.000918865579911,1.617147173236863,1.48106048594845,1.649737312478629,2.000918865579911,0,1.48106048594845,0
2.030918865579911,1.617147113117885,1.51106048594845,1.649737251867969,2.030918865579911,0,1.51106048594845,0
2.06091886557991,1.617147052998907,1.54106048594845,1.649737191257311,2.06091886557991,0,1.54106048594845,0
2.09091886557991,1.617146992879931,1.57106048594845,1.649737130646653,2.09091886557991,0,1.57106048594845,0
2.12091886557991,1.617146932760955,1.60106048594845,1.649737070035996,2.12091886557991,0,1.60106048594845,0
2.15091886557991,1.617146872641981,1.63106048594845,1.649737009425341,2.15091886557991,0,1.63106048594845,0
2.18091886557991,1.617146812523007,1.66106048594845,1.649736948814686,2.18091886557991,0,1.66106048594845,0
2.210918865579909,1.617146752404035,1.69106048594845,1.649736888204032,2.210918865579909,0,1.69106048594845,0
2.240918865579909,1.617146692285063,1.72106048594845,1.649736827593379,2.240918865579909,0,1.72106048594845,0
2.270918865579909,1.617146632166092,1.75106048594845,1.649736766982727,2.270918865579909,0,1.75106048594845,0
2.300918865579909,1.617146572047122,1.78106048594845,1.649736706372076,2.300918865579909,0,1.78106048594845,0
2.330918865579909,1.617146511928153,1.81106048594845,1.649736645761425,2.330918865579909,0,1.81106048594845,0
2.360918865579908,1.617146451809185,1.841060485948451,1.649736585150776,2.360918865579908,0,1.841060485948451,0
2.390918865579908,1.617146391690217,1.871060485948451,1.649736524540127,2.390918865579908,0,1.871060485948451,0
2.420918865579908,1.617146331571251,1.901060485948451,1.64973646392948,2.420918865579908,0,1.901060485948451,0
2.450918865579908,1.617146271452285,1.931060485948451,1.649736403318833,2.450918865579908,0,1.931060485948451,0
2.480918865579908,1.617146211333321,1.961060485948451,1.649736342708187,2.480918865579908,0,1.961060485948451,0
2.510918865579908,1.617146151214357,1.991060485948451,1.649736282097542,2.510918865579908,0,1.991060485948451,0
2.540918865579907,1.617146091095394,2.021060485948451,1.649736221486898,2.540918865579907,0,2.021060485948451,0
2.570918865579907,1.617146030976432,2.05106048594845,1.649736160876255,2.570918865579907,0,2.05106048594845,0
2.600918865579907,1.617145970857471,2.08106048594845,1.649736100265613,2.600918865579907,0,2.08106048594845,0
2.630918865579907,1.617145910738511,2.11106048594845,1.649736039654972,2.630918865579907,0,2.11106048594845,0
2.660918865579907,1.617145850619552,2.14106048594845,1.649735979044332,2.660918865579907,0,2.14106048594845,0
2.690918865579906,1.617145790500593,2.17106048594845,1.649735918433692,2.690918865579906,0,2.17106048594845,0
2.720918865579906,1.617145730381636,2.201060485948449,1.649735857823053,2.720918865579906,0,2.201060485948449,0
2.750918865579906,1.617145670262679,2.231060485948449,1.649735797212416,2.750918865579906,0,2.231060485948449,0
2.780918865579906,1.617145610143724,2.261060485948449,1.649735736601779,2.780918865579906,0,2.261060485948449,0
2.810918865579906,1.617145550024769,2.291060485948449,1.649735675991143,2.810918865579906,0,2.291060485948449,0
2.840918865579905,1.617145489905816,2.321060485948449,1.649735615380508,2.840918865579905,0,2.321060485948449,0
2.870918865579905,1.617145429786863,2.351060485948449,1.649735554769874,2.870918865579905,0,2.351060485948449,0
2.900918865579905,1.617145369667911,2.381060485948448,1.649735494159242,2.900918865579905,0,2.381060485948448,0
2.930918865579905,1.61714530954896,2.411060485948448,1.64973543354861,2.930918865579905,0,2.411060485948448,0
